#track,frame,x,y,z
1,3666,-3956.49254686319,19.592777469812,3387.1849804736607
1,3667,-3744.27884474971,92.546069895932,3424.378553149316
1,3668,-3774.36510006224,56.178608133728,3010.382334073224
1,3669,-3382.56460325571,103.405286052284,3317.7364861632327
1,3670,-3202.55680082678,200.820649229923,3285.279794946686
2,8946,11447.77389501223,7412.516279250191,867.183569310858
2,8947,11436.35986990727,7476.189250947747,1056.393246050549
3,7541,-1270.38664831637,1437.877866956278,3592.966952942993
3,7543,-1293.29625080082,1426.866848809335,3362.531111121762
3,7544,-1218.70860641534,1297.757116656493,3465.419176358676
4,8946,-6777.03591869275,-1658.41626410037,3393.936873873978
4,8947,-6815.549119423909,-1728.7840755171,3356.095709372001
4,8948,-6760.40062627498,-1727.60363425814,3277.503353695993
5,8946,-898.01977910264,-489.23658018348,1511.289238881041
5,8947,-968.80576957919,-675.77997273321,1565.877747850586
5,8948,-1018.31843731024,-763.4975968208299,1607.2467610076492
6,7543,5881.209157064626,8039.198074606986,2512.8446315411898
6,7544,6237.299902658795,7769.310424973724,2269.3275524736173
7,3669,4625.128678287698,-4650.4742881025495,1109.8365989518632
7,3671,4654.048555902123,-4595.77820524225,1029.028132513633
8,3671,-3709.17605452301,842.098768056682,3228.780855271144
8,3672,-3898.75153251175,604.123895166902,2825.199556436173
8,3673,-3318.17661827578,683.0155081910971,3003.007365501316
9,8953,11350.49332724188,7586.12082545285,753.73508484162
9,8954,11468.12329903344,7611.436492930927,817.342672425797
9,8955,11309.17813665348,7525.28123292452,471.047566170806
9,8956,11431.87750444831,7522.641254343342,700.229155355527
9,8958,11458.2376269369,7510.160749762312,722.127989008486
9,8959,11480.93064616729,7551.040016976679,747.514887792609
9,8960,11363.82020275551,7686.9647240473505,554.350018151353
9,8961,11381.84730250293,7469.737823023119,410.237482719633
9,8963,11476.95699432921,7312.635038847607,406.156292911727
9,8965,11335.40230429548,7662.815664871305,649.4496572358081
10,7546,5329.55333767125,-3295.9159545508,2075.7151586183177
10,7547,5276.211407952304,-3374.87998221448,2197.7742259859497
10,7548,5244.29539085285,-3256.55488083029,2306.160593217901
11,8955,-1658.3549306846,-5874.59157546429,2709.3288347953603
11,8956,-1653.41186830989,-6096.09861833019,2701.626219638701
12,3675,47.664063746951,-1121.41539577101,3887.561111773557
12,3676,14.696412104675,-1455.15336472542,4006.9981917245022
12,3677,-88.21403251769,-1530.2758887291402,3920.487518111792
12,3678,-230.63311937932,-1891.8341006066696,3871.8989181110783
12,3679,-481.73843771041,-2106.16424926079,3860.2170478983007
12,3680,-541.3334943800199,-2202.8975083537603,4063.616439994907
12,3681,-853.83397214122,-2633.00897400192,3894.123859400432
13,7547,6780.089748045661,7585.923737455573,2120.2760887747577
13,7548,6636.263973732044,7269.762791938938,2644.55155935185
14,3679,1304.620220993329,7723.660974349469,3947.369206545292
14,3680,1175.8366732351678,7672.310940535304,3504.446858802393
14,3681,1115.837960942326,7603.839591479969,3523.341480496416
14,3682,875.698501506861,7446.417559751218,3653.597144791763
15,7547,-384.84359512245,7844.18992514476,3507.7223574941213
15,7549,-330.0302737388,7891.8702807234195,3578.159980072315
