# track, numberPositions, deltaFrames, averageIntensity, averageSignal, averageBackground, averageNoise, averagePrecision, averageSignalToNoise (averages miss out first and last ones if >= 3 positions), averagePosition
1,5,4,1961.2,1961.2,0.0,0.0,0.0,inf,-3612.1,94.5,3285.0
2,2,1,547.3,547.3,0.0,0.0,0.0,inf,11442.1,7444.4,961.8
3,3,3,1068.6,1068.6,0.0,0.0,0.0,inf,-1260.8,1387.5,3473.6
4,3,2,1487.8,1487.8,0.0,0.0,0.0,inf,-6784.3,-1704.9,3342.5
5,3,2,3660.6,3660.6,0.0,0.0,0.0,inf,-961.7,-642.8,1561.5
6,2,1,779.2,779.2,0.0,0.0,0.0,inf,6059.3,7904.3,2391.1
7,2,2,810.7,810.7,0.0,0.0,0.0,inf,4639.6,-4623.1,1069.4
8,3,2,672.7,672.7,0.0,0.0,0.0,inf,-3642.0,709.7,3019.0
9,10,12,844.5,844.5,0.0,0.0,0.0,inf,11405.7,7543.9,623.2
10,3,2,1838.7,1838.7,0.0,0.0,0.0,inf,5283.4,-3309.1,2193.2
11,2,1,806.5,806.5,0.0,0.0,0.0,inf,-1655.9,-5985.3,2705.5
12,7,6,1464.0,1464.0,0.0,0.0,0.0,inf,-304.8,-1848.7,3929.3
13,2,1,977.6,977.6,0.0,0.0,0.0,inf,6708.2,7427.8,2382.4
14,4,3,1638.8,1638.8,0.0,0.0,0.0,inf,1118.0,7611.6,3657.2
15,7,8,2023.6,2023.6,0.0,0.0,0.0,inf,-358.0,7870.5,3545.3
16,2,1,451.8,451.8,0.0,0.0,0.0,inf,-6465.3,4847.0,2950.6
17,12,12,1797.3,1797.3,0.0,0.0,0.0,inf,-1532.4,-2950.8,1191.0
18,2,1,951.4,951.4,0.0,0.0,0.0,inf,7355.3,956.5,1590.7
19,2,1,2538.5,2538.5,0.0,0.0,0.0,inf,-701.9,-388.6,1525.3
20,8,7,935.4,935.4,0.0,0.0,0.0,inf,-297.0,11399.7,1966.1
21,2,1,2039.9,2039.9,0.0,0.0,0.0,inf,-1255.9,1197.1,3783.3
22,6,5,752.5,752.5,0.0,0.0,0.0,inf,-4519.0,-3410.2,2955.5
23,3,2,2362.5,2362.5,0.0,0.0,0.0,inf,4206.8,6312.5,1564.8
24,4,3,2502.4,2502.4,0.0,0.0,0.0,inf,13533.1,7166.2,452.6
25,2,1,1124.9,1124.9,0.0,0.0,0.0,inf,-7417.8,-3083.2,3544.1
26,2,1,978.5,978.5,0.0,0.0,0.0,inf,-181.6,11437.3,2110.0
27,2,1,1386.4,1386.4,0.0,0.0,0.0,inf,3921.6,8004.2,1541.1
28,2,2,946.7,946.7,0.0,0.0,0.0,inf,11430.7,7620.1,948.2
29,2,1,1101.2,1101.2,0.0,0.0,0.0,inf,-1278.5,9624.1,2965.8
30,2,1,1436.8,1436.8,0.0,0.0,0.0,inf,7594.3,-3337.2,522.2
31,2,1,3896.1,3896.1,0.0,0.0,0.0,inf,-3473.7,2104.1,3317.1
32,3,2,6442.9,6442.9,0.0,0.0,0.0,inf,5198.6,1647.1,2293.5
33,3,2,2230.6,2230.6,0.0,0.0,0.0,inf,4378.2,6447.5,1047.1
34,2,2,742.9,742.9,0.0,0.0,0.0,inf,-851.6,11065.2,2137.6
35,2,1,718.9,718.9,0.0,0.0,0.0,inf,966.2,1178.3,3605.9
36,3,3,1471.2,1471.2,0.0,0.0,0.0,inf,11483.2,7560.8,607.0
37,3,3,1273.1,1273.1,0.0,0.0,0.0,inf,-4618.1,-2231.4,1679.2
38,2,1,1606.3,1606.3,0.0,0.0,0.0,inf,621.6,745.0,3487.8
39,2,1,3216.2,3216.2,0.0,0.0,0.0,inf,2815.4,7959.1,1475.4
40,2,1,1164.6,1164.6,0.0,0.0,0.0,inf,-848.9,8338.4,2439.6
41,2,1,720.3,720.3,0.0,0.0,0.0,inf,11079.0,10349.7,526.4
42,2,1,713.4,713.4,0.0,0.0,0.0,inf,-3507.9,-4113.9,3198.7
43,2,1,962.0,962.0,0.0,0.0,0.0,inf,12389.5,6091.1,147.6
44,2,1,636.0,636.0,0.0,0.0,0.0,inf,12331.9,5716.6,1985.9
45,3,2,2925.5,2925.5,0.0,0.0,0.0,inf,244.3,-1973.8,3051.4
46,2,1,2638.5,2638.5,0.0,0.0,0.0,inf,571.8,2075.1,4316.0
47,4,3,813.8,813.8,0.0,0.0,0.0,inf,-811.7,11742.8,885.5
48,2,1,1171.8,1171.8,0.0,0.0,0.0,inf,2521.5,10783.8,468.8
49,2,1,915.0,915.0,0.0,0.0,0.0,inf,-2643.6,6309.2,3000.5
50,2,1,622.9,622.9,0.0,0.0,0.0,inf,12137.6,5850.0,1712.1
51,2,1,1423.6,1423.6,0.0,0.0,0.0,inf,6622.8,-2737.4,1105.2
52,2,1,3303.9,3303.9,0.0,0.0,0.0,inf,-4040.3,5333.4,3174.5
53,2,1,550.6,550.6,0.0,0.0,0.0,inf,8141.5,-953.5,1362.6
54,3,3,1713.7,1713.7,0.0,0.0,0.0,inf,6480.6,-6691.2,64.4
