frame num,molecule num,x (nm),y (nm),z (nm),x fid-corrected (nm),y fid-corrected (nm),z fid-corrected (nm),photons detected,mean background photons
1,0,-744.18472289521,-925.09320880161,4606.149746337168,,,,1281.95591,0
1,0,7568.684540663636,1043.823075957145,2289.200796782662,,,,696.0149999999999,0
2,0,13469.3911978567,11228.47932344845,4.029850392366,,,,876.30084,0
2,0,7716.830796823559,997.993815937807,1610.670241805886,,,,1083.637964,0
2,0,-4172.55817124597,-98.51809633258,3877.32008107392,,,,792.598361,0
5,0,7783.159767674834,1190.4575433450718,1336.37918640423,,,,1266.626059999999,0
6,0,-1784.24069848216,2025.4548771938296,1597.119275735067,,,,2163.48356,0
6,0,-1147.49038557778,-597.2826852662499,4943.0754270327125,,,,1586.00302,0
6,0,4343.638536093153,-1289.25931660129,2255.41890054811,,,,1281.93636,0
6,0,7716.970829656962,1100.805472614998,1750.11717607474,,,,1156.88134,0
6,0,-3893.24413451732,1961.912864048534,2312.757784665214,,,,476.0203699999999,0
7,0,13445.862554641071,10983.31072120045,706.7871459773751,,,,1176.37495,0
7,0,-948.96616782528,2028.1865739986551,1648.575745506124,,,,3027.84624,0
7,0,4200.2482690919815,-1244.8326471459,1983.519244880151,,,,739.4836700000001,0
8,0,-64.11192929689,1821.369010924539,1328.094046498634,,,,2286.73597,0
8,0,4190.319223155868,-1285.04216082327,2267.916934735076,,,,1425.46379,0
9,0,13374.806998368,11079.61946236504,196.465408699983,,,,1385.363249999999,0
9,0,4245.2118339437575,-1536.41531752776,2165.313567595756,,,,1058.66417,0
10,0,5289.540664495252,-4550.988923590529,1021.40121651628,,,,534.320825,0
10,0,4046.973089587484,-1365.19595496931,2502.067642813995,,,,848.5457200000001,0
10,0,-1366.48313057721,6770.620485191527,4338.885092129116,,,,422.85075,0
11,0,13493.29034199839,10839.13914145618,641.265317178374,,,,1483.051919999999,0
11,0,-3319.4719127272,-5370.00110298352,3416.3860890818733,,,,777.01756,0
