-0.74418472289521,-0.92509320880161,4.606149746337168,0.121819889648211,0.142582377465931,4,1281.95591,1
7.568684540663636,1.043823075957145,2.289200796782662,0.068472022851713,0.109587362173191,3,696.0149999999999,1
13.46939119785670,11.22847932344845,0.004029850392366,0.051011265962025,0.054715615194084,3,876.30084,2
7.71683079682356,0.997993815937807,1.610670241805886,0.062831968514068,0.061413473056176,6,1083.637964,2
-4.17255817124597,-0.09851809633258,3.87732008107392,0.126640157176758,0.136967984181220,5,792.598361,2
7.783159767674834,1.190457543345072,1.336379186404230,0.047460912713874,0.046389434440884,6,1266.626059999999,5
-1.78424069848216,2.02545487719383,1.597119275735067,0.122947491537305,0.122570863105570,5,2163.48356,6
-1.14749038557778,-0.59728268526625,4.943075427032713,0.115850908646215,0.129596367701276,5,1586.00302,6
4.343638536093152,-1.28925931660129,2.255418900548110,0.085391644695894,0.092355550566721,5,1281.93636,6
7.716970829656963,1.100805472614998,1.750117176074740,0.075134617694256,0.087940257143372,4,1156.881340000000,6
-3.89324413451732,1.961912864048534,2.312757784665214,0.129948670088367,0.207978841281482,3,476.0203699999999,6
13.44586255464107,10.98331072120045,0.706787145977375,0.076347355324108,0.082109762172058,3,1176.37495,7
-0.94896616782528,2.028186573998655,1.648575745506124,0.072171154930658,0.070990395604001,7,3027.84624,7
4.200248269091982,-1.24483264714590,1.983519244880151,0.085241641029131,0.087043241708012,4,739.4836700000001,7
-0.06411192929689,1.821369010924539,1.328094046498634,0.035366723316334,0.034788104497650,7,2286.73597,8
4.190319223155868,-1.28504216082327,2.267916934735076,0.094218013367745,0.101901732059028,5,1425.46379,8
13.37480699836800,11.07961946236504,0.196465408699983,0.065093513254991,0.083555280517633,3,1385.363249999999,9
4.245211833943758,-1.53641531752776,2.165313567595756,0.073534711207322,0.072944974970368,6,1058.66417,9
5.289540664495251,-4.55098892359053,1.021401216516280,0.085778764420440,0.137286268636599,3,534.320825,10
4.046973089587484,-1.36519595496931,2.502067642813995,0.070470011268374,0.076217019970885,5,848.5457200000001,10
-1.36648313057721,6.770620485191527,4.338885092129116,0.039837336003921,0.051135967601620,3,422.85075,10
13.49329034199839,10.83913914145618,0.641265317178374,0.062750780362434,0.062830206596961,6,1483.051919999999,11
-3.31947191272720,-5.37000110298352,3.416386089081873,0.088336984081800,0.116122752868780,4,777.01756,11
4.016904398084852,-1.25724735819001,2.348645239301546,0.051666031936768,0.050499618829510,6,1144.17058,11
1.293188069845123,7.137568025966074,4.216103807001226,0.064015040364294,0.082170932056368,3,501.946385,12
4.045304400877772,-1.25415551470798,2.305725874337131,0.041118287008969,0.036815890597096,5,1124.25324,12
13.46603926528498,11.34026015877666,0.008376736634448,0.074049392519619,0.105658609472506,3,1180.93723,13
13.59003617276438,11.48131249705039,0.131494514866042,0.124585504679281,0.177766903102622,3,1031.99413,14
13.63141717660508,11.23469116402349,0.140507520323026,0.107422776050808,0.120779898416735,3,1024.832449999999,15
5.448895404854297,12.00891541943485,0.063242653060697,0.044465578210725,0.044481751145721,4,887.2244800000001,15
5.847184847372378,11.38082942958888,0.114514818787730,0.087435386016111,0.091725341503583,5,1226.07003,16
8.454133662036655,10.81560977158067,1.962882217935916,0.111383984776526,0.130138132571446,3,506.75831,16
3.854218525991397,7.22983752831248,0.044548186338145,0.108043244045696,0.172919882055243,3,407.3565099999999,16
8.581226341979868,10.59608598728614,2.170381119904797,0.083502061561885,0.088238140131496,4,908.9928600000001,17
4.100283633161847,7.163061330667589,0.625567997978784,0.068780726853768,0.092903715302258,4,842.48354,17
9.71844930045642,6.384983480826475,1.792495739920156,0.120527752841156,0.140821471859269,3,585.7019,24
3.657631255864487,6.329012738988199,0.784841509034488,0.062257690562217,0.062586527602072,5,1395.47777,25
11.50897255689789,9.092512989162458,-3.73465963232138,0.117582528106002,0.188187212180040,3,858.295315,26
3.641266445675329,-0.08571662707908,2.846713886117785,0.087314342764181,0.085885832652783,7,2257.93089,26
3.41793262520912,0.226046698152355,3.803235082673490,0.123965836387559,0.198403500342420,3,924.12714,28
2.785734765698185,6.947146127595175,3.368173906068834,0.091040004589769,0.122969835510842,4,1914.04478,29
13.58850036802509,10.81758581165334,0.764616823947631,0.096661515466889,0.112871747983693,3,675.63091,29
2.58342901495916,6.864788068349362,3.103927558642700,0.120433879867182,0.110576257134531,3,809.0236600000001,29
3.153512686708108,6.784467174203631,-0.56499765209218,0.094031618575852,0.083958827800194,4,747.86855,29
2.691430861701534,7.11909241008916,2.981146557206935,0.048482883130282,0.047689676807142,7,2641.09678,30
5.63887333446913,12.14822641361678,0.912720504101174,0.128654301320235,0.183572533381030,3,917.98589,30
13.61839314180644,10.94280624251047,0.023190761061475,0.032486515137173,0.046353925389622,3,1149.30731,31
1.593685119841409,5.324969803621084,-0.08631191996686,0.043168228369599,0.044425634451650,4,1146.741640000000,31
-5.03717899335641,1.972332640030985,4.117891107376804,0.108491685978093,0.110625554240118,5,1816.17985,31
2.723432959269215,7.145059781653676,2.989908777330596,0.078422275501836,0.076942715141924,5,1024.34326,31
-4.11498790774921,-1.62870464546879,4.820606316986974,0.123685270636433,0.158764782651120,3,672.24321,31
8.116623459351624,4.418923145100394,3.051383787925683,0.065138955509264,0.076240974843920,4,972.8400899999999,31
13.63766125698855,11.04680532518871,0.268531836381306,0.093316782968290,0.109028886849696,3,1581.360940000000,32
2.678225857602915,7.071956479410756,3.082207377822012,0.057941503827457,0.056993549328038,7,2928.550190000000,32
-3.84774603232098,-1.83040676395228,4.593738931521377,0.138446189752460,0.141169218043961,5,1575.12492,32
-5.19788844120094,1.710791283473601,4.121863027308,0.124412644432776,0.132315767309983,5,1488.27684,32
8.263240509396674,4.550331727272087,2.816121831263836,0.095145528842205,0.097016898269637,5,1098.13531,32
9.088428784344341,6.177817918078253,1.438698348214572,0.142919303810672,0.213824589840484,3,537.01166,32
2.664209334342526,7.08270399883018,3.169773830432316,0.060514055186665,0.059524012348579,7,2213.628480000000,33
-5.21532241020881,1.716808694557565,4.26768544320743,0.118322789704365,0.122839840812873,6,1991.530530000000,33
13.62983927049243,10.98143081447990,0.254709254198076,0.076605882353976,0.083799455573836,4,1937.666389999999,34
-5.09546436483014,2.070835437799887,4.484759677052077,0.071199215076310,0.084286766025174,5,1958.60412,34
-3.73222663355694,4.084547098375164,0.889580593685883,0.068721455736446,0.077266393106172,3,542.33195,34
-5.11575871020979,1.995261066583778,4.42277437686319,0.110663066038914,0.110803136817093,6,2226.37831,35
-5.08269956011957,2.018316493145469,4.314967912523193,0.116442614770356,0.120887888951604,6,2120.27303,36
-5.20123696716814,1.870246733026268,4.135256838610167,0.120621278876404,0.122993717984514,5,1303.6919,37
-4.93135919289233,2.26206416014966,4.340453669686433,0.101187731656290,0.098903315917880,6,2070.75818,38
13.68888202088426,10.74641968878385,-0.03039852059678,0.072581459186694,0.093166951351459,3,856.06355,38
13.57253151073003,10.64918916616324,0.200387189196963,0.047950607110906,0.051779337902159,3,740.7594600000001,39
8.614729122009095,9.533426208721908,2.107556428794399,0.014987923585286,0.017511497639684,3,483.7343199999999,39
1.086690544878426,10.39824862723357,3.501150479530713,0.115185477695449,0.104588293665892,5,691.59173,39
13.59033782267597,10.79758152619519,0.408692003612520,0.098463097105585,0.115041705593767,3,889.95077,40
13.70103818340999,10.87399383595095,-0.11394946140823,0.072995652325554,0.093698617598607,3,984.8442699999999,41
3.814979341350212,4.797359417011706,2.838838626314651,0.075063564905771,0.107105698239073,3,634.70044,41
13.60422443924749,10.85187491009006,0.465459985215531,0.047168158454684,0.060545951725521,3,1005.89653,42
-0.67791604565097,-4.56265343261970,0.197520858609762,0.042273301198883,0.055570066819575,4,926.9756999999998,42
2.045727313104353,1.840026673200049,4.130433800928420,0.122167437963078,0.121187675291004,6,1601.125059999999,42
1.987885918496430,1.912512879153963,4.009232121296709,0.072657715288976,0.071468995570364,7,2423.86722,43
13.65811516543155,10.75892148620266,0.205679434995596,0.079059937261809,0.083544066965635,4,1058.22817,43
3.360866690812078,10.55986294020623,2.262760998932039,0.053239730527165,0.055272192611564,6,2398.090750000000,44
1.979003551301933,1.897220050115687,4.079717488147562,0.081443294463663,0.080110837893943,7,1958.787390000000,44
4.007034395045457,9.381990590539584,2.648395445055322,0.067363610769340,0.066261505478526,7,2501.14734,46
13.79478922877368,10.90942992904451,0.342097189323363,0.070855702253254,0.079666015299649,3,1162.31974,46
-4.26238457725682,-1.64874402051509,3.750722967124949,0.068744663487543,0.067619963423524,7,1819.383315,46
2.510564506306703,-1.40976929732618,3.690874955766912,0.073885326841954,0.086275969818149,3,419.65438,46
13.63302085326967,10.69207091169978,0.417558019611098,0.085581689302756,0.091705363404138,3,945.2707099999999,47
-4.51844669505425,-1.53207632572107,4.115188982768236,0.100738989583319,0.104584767439844,6,1846.29468,47
10.25407715879353,4.626984468325961,1.670710186187902,0.084407704388286,0.135091929313073,3,333.89118,47
-0.90893934368167,-0.84275943541883,1.943616153654684,0.092592911696947,0.099316847574053,3,655.93352,48
-3.79389923415780,4.922118649839803,4.073874446097763,0.084243352601053,0.108136381128377,3,451.70213,48
-4.21040491371573,-1.81223274413094,4.191023219283720,0.051106423066491,0.053613923634268,5,1396.28527,48
-0.87185095437096,-2.41373179462669,1.299726359059231,0.031711607631512,0.033340173233251,4,1218.38216,49
-4.24723016216193,-2.27102809025245,4.411964391082003,0.095705166894616,0.100770861366845,6,2337.50056,49
-0.11696920199664,-2.43888844925702,0.808465159685541,0.084409330078246,0.098638827189144,4,1250.74778,50
0.141265413852199,-2.32868745038047,0.969220234889070,0.042973002506624,0.042002843361380,6,2298.938220000000,51
-5.79940120024443,-4.04904001055307,2.513557788604487,0.085112390826456,0.083506610851336,5,1012.53126,51
-3.47217650512408,-2.88129037208445,3.598418323005247,0.055131131855399,0.056215478286696,5,990.7015399999999,51
13.63795856054517,11.02980515525722,0.435644258757696,0.057282881154818,0.061442664152047,3,1010.961680000000,52
-5.20703607040076,5.781302356169611,3.041991746270582,0.119521308081741,0.157115883739897,4,905.60544,52
-2.61373353030103,-2.47267052145511,4.49058488287712,0.104680783804832,0.117459044334426,4,698.37831,52
-2.85386186564210,-2.33847856267036,4.131590138125715,0.091016972226280,0.095691194733840,4,1338.33301,53
13.53124339533774,10.76373247006235,0.279001008057917,0.082513169549108,0.082543181081200,4,993.20915,54
-3.20598147537003,-2.03064407651147,3.739232173695650,0.089275740637437,0.088559763944657,6,1666.07794,54
13.67481507731651,10.95369853362913,0.201195407249533,0.114406176107788,0.125149335501643,4,916.0451300000001,55
-3.12287925347476,-2.35119771185665,3.737474350213695,0.086874635483961,0.091472928084324,6,1694.8318,55
-3.98472471219571,6.043213056410101,3.069208861867686,0.037338109073827,0.040049537482154,3,433.9653500000000,55
8.56055509167421,10.10643343694413,1.704486015025439,0.061538031579125,0.063887286819425,6,1554.05625,56
-3.45512932858410,-2.38002425767287,3.632493155669431,0.071423930656523,0.076305434991737,5,1418.609619999999,56
-3.94168218317196,6.142172091205319,3.134556782721950,0.061365258478927,0.064613334426653,6,1193.84656,56
